post_id,comment_id,created_at,username,text,parent_comment_id,tokens_normalized
DPvpp9NExBo,18057481463541227,2025-10-13 19:01:55 WIB,asnazultifa,"['ayo', 'jawab', 'alir', 'mandi', 'pulang', 'kerja', 'sebal']",,"['ayo', 'jawab', 'alir', 'mandi', 'pulang', 'kerja', 'sebal']"
DPvpp9NExBo,18107769505595911,2025-10-13 19:41:19 WIB,arumanggiarini_,"['ayo', 'jawab', 'air', 'mati', 'daerah', 'karahjambangan']",,"['ayo', 'jawab', 'air', 'mati', 'daerah', 'karahjambangan']"
DPvpp9NExBo,17888382996362701,2025-10-13 21:42:18 WIB,kanszarra,"['besok', 'pagi', 'daerah', 'ketintang', 'karah']",,"['besok', 'pagi', 'daerah', 'ketintang', 'karah']"
DPvpp9NExBo,18075526649276187,2025-10-13 23:03:13 WIB,annishafs,"['mati', 'minggu', 'mati']",,"['mati', 'minggu', 'mati']"
DPvpp9NExBo,18095070526772666,2025-10-13 23:09:21 WIB,annishafs,"['pipa', 'bocor', 'bolak', 'ajar', 'salah']",,"['pipa', 'bocor', 'bolak', 'ajar', 'salah']"
DPvpp9NExBo,17924631516148419,2025-10-13 23:32:16 WIB,annishafs,"['tanggung', 'jawab', 'langgan', 'dampak']",,"['tanggung', 'jawab', 'langgan', 'dampak']"
DPvpp9NExBo,18031863869727951,2025-10-14 00:06:14 WIB,primadia_amanda,"['moga', 'sehat', 'kerja', 'usul', 'peta', 'pipa', 'pdam', 'lintas', 'area', 'gali', 'hati', 'gali']",,"['moga', 'sehat', 'kerja', 'usul', 'peta', 'pipa', 'pdam', 'lintas', 'area', 'gali', 'hati', 'gali']"
DPvpp9NExBo,17912450472226474,2025-10-14 07:02:21 WIB,dimanasajakerja,"['bulan', 'pagi', 'sd', 'siang', 'air', 'tidak', 'sampai', 'dapur', 'aktivitas', 'dapur', 'kualitas', 'air', 'pakai', 'mandi', 'cuci', 'piring', 'jambang', 'selatan']",,"['bulan', 'pagi', 'sd', 'siang', 'air', nan, 'dapur', 'aktivitas', 'dapur', 'kualitas', 'air', 'pakai', 'mandi', 'cuci', 'piring', 'jambang', 'selatan']"
DPvpp9NExBo,17901478368276199,2025-10-15 07:47:07 WIB,dimanasajakerja,"['alir', 'tidak', 'sampai', 'cuci', 'piring', 'dapur', 'kotor', 'garap', 'kualitas', 'air', 'minyak']",,"['alir', nan, 'cuci', 'piring', 'dapur', 'kotor', 'garap', 'kualitas', 'air', 'minyak']"
DPjCaGKjle0,18080108141088165,2025-10-08 19:19:57 WIB,mhmdrizkyy12._,"['keren', 'pdam']",,"['keren', 'pdam']"
DPjCaGKjle0,17864237376472642,2025-10-08 19:24:13 WIB,rizqiamrii,['alhamdulillah'],,['alhamdulillah']
DPjCaGKjle0,18081741437517024,2025-10-08 19:59:36 WIB,isnievanya,"['minggu', 'pagi', 'air', 'mati', 'pagi', 'alir', 'tetangga', 'kanan', 'kiri', 'air', 'mati', 'lokasi', 'rejosari', 'selatan', 'smpn', 'surabaya', 'cuci', 'piring', 'tumpuk']",,"['minggu', 'pagi', 'air', 'mati', 'pagi', 'alir', 'tetangga', 'kanan', 'kiri', 'air', 'mati', 'lokasi', 'rejosari', 'selatan', 'smpn', 'surabaya', 'cuci', 'piring', 'tumpuk']"
DPjCaGKjle0,17966207417817612,2025-10-11 08:08:03 WIB,isnievanya,"['minggu', 'kampung', 'air', 'lancar', 'rumah', 'pinggir', 'jalan', 'mati', 'minggu', 'angsu', 'gempor', 'tangan', 'angkat', 'galon', 'besok', 'bayar', 'zalim', 'nama']",,"['minggu', 'kampung', 'air', 'lancar', 'rumah', 'pinggir', 'jalan', 'mati', 'minggu', 'angsu', 'gempor', 'tangan', 'angkat', 'galon', 'besok', 'bayar', 'zalim', 'nama']"
DPxtYS3E2LB,18043565141426661,2025-10-14 13:18:16 WIB,mhmdrizkyy12._,[],,[]
DPye4yzk-TI,17957721629863764,2025-10-14 19:47:52 WIB,cholil_zaenuri,"['bulak', 'banteng', 'air', 'nyala']",,"['bulak', 'banteng', 'air', 'nyala']"
DPye4yzk-TI,18322542661211713,2025-10-15 06:08:51 WIB,primadia_amanda,"['daerah', 'karah', 'mati', 'air', 'pagi', 'nyala', 'mati']",,"['daerah', 'karah', 'mati', 'air', 'pagi', 'nyala', 'mati']"
DPye4yzk-TI,17962970156997174,2025-10-15 08:58:55 WIB,griya69.id,"['informasi', 'nomor', 'hubung']",,"['informasi', 'nomor', 'hubung']"
DPye4yzk-TI,18391559050133491,2025-10-15 08:59:09 WIB,griya69.id,"['nomor', 'balas', 'air']",,"['nomor', 'balas', 'air']"
DPye4yzk-TI,18095980885738612,2025-10-15 09:51:24 WIB,annishafs,['mati'],,['mati']
DPfZkBJEwxX,18083255798492288,2025-10-07 10:12:24 WIB,r32a_way,"['koreksi', 'oktober', 'bukan', 'senin', 'minggu']",,"['koreksi', 'oktober', 'bukan', 'senin', 'minggu']"
DPfZkBJEwxX,17901655152275068,2025-10-07 10:54:01 WIB,gagahkusumadinatha,"['pdam', 'bantu', 'air', 'rumah', 'mati']",,"['pdam', 'bantu', 'air', 'rumah', 'mati']"
DPfOgRpE4MY,17880851727401986,2025-10-07 07:45:01 WIB,fitri_diaahhh,"['informasi', 'dadak', 'minimal']",,"['informasi', 'dadak', 'minimal']"
DPfOgRpE4MY,18080366018001416,2025-10-07 08:14:32 WIB,yuliagigikita,"['dadak', 'pemberitahuan', 'pagi', 'keluar', 'air']",,"['dadak', 'pemberitahuan', 'pagi', 'keluar', 'air']"
DPfOgRpE4MY,18067183481052654,2025-10-07 08:42:41 WIB,nndyasav,"['daerah', 'karah', 'surabaya', 'selatan', 'air', 'mati']",,"['daerah', 'karah', 'surabaya', 'selatan', 'air', 'mati']"
DPfOgRpE4MY,17875962738423553,2025-10-07 08:52:02 WIB,triszavia,['sampai'],,['sampai']
DPdPpqFEwnS,18081982591796424,2025-10-06 15:21:37 WIB,chintyacyndcyndt,"['kebraon', 'mati']",,"['kebraon', 'mati']"
DPdPpqFEwnS,17844267516576705,2025-10-06 21:03:38 WIB,chintyacyndcyndt,['nyala'],,['nyala']
DPdPpqFEwnS,18108124951582587,2025-10-07 04:33:17 WIB,nur_saraya7,"['daerah', 'bulak', 'sampai']",,"['daerah', 'bulak', 'sampai']"
DPdPpqFEwnS,18022737818569088,2025-10-07 06:17:17 WIB,cakbe_jr,"['selasa', 'pagi', 'ada', 'air']",,"['selasa', 'pagi', 'ada', 'air']"
DPdPpqFEwnS,18106705897596952,2025-10-07 08:18:50 WIB,cakbe_jr,"['area', 'bulak', 'setro']",,"['area', 'bulak', 'setro']"
DPdPpqFEwnS,18079963490316083,2025-10-07 10:03:54 WIB,nur_saraya7,"['nyala', 'air', 'mampet']",,"['nyala', 'air', 'mampet']"
DPdPpqFEwnS,18082365190947876,2025-10-07 10:25:49 WIB,nur_saraya7,['nyala'],,['nyala']
DPdPpqFEwnS,18099805687634485,2025-10-07 14:08:14 WIB,fuad_eskrim_buku,"['siang', 'alir']",,"['siang', 'alir']"
DPdPpqFEwnS,18063421238108112,2025-10-07 17:47:04 WIB,yulia.harini,"['bulak', 'normal', 'air', 'alir']",,"['bulak', 'normal', 'air', 'alir']"
DPdPpqFEwnS,18025454690549144,2025-10-07 19:27:20 WIB,arn_d_laugner,"['bulak', 'setro', 'nyala']",,"['bulak', 'setro', 'nyala']"
DPdPpqFEwnS,17860274151505699,2025-10-07 20:27:01 WIB,vicka_luvv07,"['bulak', 'kali', 'tinjang', 'air', 'keluar']",,"['bulak', 'kali', 'tinjang', 'air', 'keluar']"
DPf2hmmDtCm,18082881271783730,2025-10-07 13:24:58 WIB,rii.roo,"['tanggung', 'jawab', 'hormat']",,"['tanggung', 'jawab', 'hormat']"
DPf2hmmDtCm,18055958123530901,2025-10-07 14:04:19 WIB,rmayangd,"['malam', 'mati', 'siang', 'hebat']",,"['malam', 'mati', 'siang', 'hebat']"
DPf2hmmDtCm,18359163874086453,2025-10-07 14:15:27 WIB,rii.roo,"['bocor', 'air', 'bocor', 'respons']",,"['bocor', 'air', 'bocor', 'respons']"
DPf2hmmDtCm,18114800164527262,2025-10-07 14:18:30 WIB,a.paramita_s,"['kayak', 'gorong-gorong', 'kerja', 'area', 'tanggal', 'beres', 'perhati', 'ada', 'proyek', 'gali', 'mesti', 'bocor', 'kayak', 'paham', 'situbada', 'karingan', 'pipa', 'jarak']",,"['kayak', 'gorong-gorong', 'kerja', 'area', 'tanggal', 'beres', 'perhati', 'ada', 'proyek', 'gali', 'mesti', 'bocor', 'kayak', 'paham', 'situbada', 'karingan', 'pipa', 'jarak']"
DPf2hmmDtCm,18041617403444048,2025-10-07 23:35:29 WIB,ardiana.arraz_,"['pasang', 'gorong-gorong', 'cek', 'lak', 'banjir']",,"['pasang', 'gorong-gorong', 'cek', 'lak', 'banjir']"
DPf2hmmDtCm,18051593990303572,2025-10-08 08:39:51 WIB,ardiana.arraz_,['nyala'],,['nyala']
DPgdsBmDqNh,18118936522521022,2025-10-07 22:20:47 WIB,mhmdrizkyy12._,['manfaat'],,['manfaat']
DPgdsBmDqNh,17914237143209814,2025-10-08 09:21:23 WIB,kharistiano28,"['keren', 'edukatif', 'langgan']",,"['keren', 'edukatif', 'langgan']"
DPgdsBmDqNh,18082491505800700,2025-10-08 16:06:25 WIB,muhamadgozalirachman,"['sore', 'air', 'pdam', 'daerah', 'taman', 'pondok', 'indah', 'mati', 'air', 'ada', 'informasi']",,"['sore', 'air', 'pdam', 'daerah', 'taman', 'pondok', 'indah', 'mati', 'air', 'ada', 'informasi']"
DPgdsBmDqNh,18036870005498571,2025-10-08 16:30:23 WIB,andrawibisono,"['benowo', 'air', 'nyala', 'mohon', 'informasi']",,"['benowo', 'air', 'nyala', 'mohon', 'informasi']"
DPgdsBmDqNh,17978941163761161,2025-10-08 17:05:54 WIB,muhamadgozalirachman,"['nyala', 'barusan']",,"['nyala', 'barusan']"
DPgdsBmDqNh,18074971157515725,2025-10-08 17:21:58 WIB,damar_dafi,"['kemlaten', 'kebraon', 'mati', 'pagi']",,"['kemlaten', 'kebraon', 'mati', 'pagi']"
DPgdsBmDqNh,18082126291784217,2025-10-08 17:36:30 WIB,muhamadgozalirachman,['nyala'],,['nyala']
DPgdsBmDqNh,17920846605169999,2025-10-08 18:39:35 WIB,oeschar,"['air', 'nyala', 'daerah', 'benowo', 'sampai', 'sampai', 'nyala', 'mohon', 'informasi']",,"['air', 'nyala', 'daerah', 'benowo', 'sampai', 'sampai', 'nyala', 'mohon', 'informasi']"
DPgdsBmDqNh,17950319961013183,2025-10-09 16:03:20 WIB,bakulgedangsusu,"['kebraon', 'mati', 'ada', 'informasi']",,"['kebraon', 'mati', 'ada', 'informasi']"
DPgdsBmDqNh,18142862914428036,2025-10-10 04:33:04 WIB,listyoningrum,"['gayungsari', 'mati']",,"['gayungsari', 'mati']"
DPgdsBmDqNh,18089444701893914,2025-10-10 06:52:36 WIB,dyahnaw,"['wisma', 'pagesangan', 'mati', 'malam', 'sampai', 'tidak', 'keluar', 'air']",,"['wisma', 'pagesangan', 'mati', 'malam', 'sampai', 'mati', 'air']"
DPdt0yCkycf,18051390293646382,2025-10-06 18:38:16 WIB,dyahnaw,['akbar'],,['akbar']
DPdt0yCkycf,18085377073936668,2025-10-07 05:55:33 WIB,dyahnaw,[],,[]
DPdt0yCkycf,17895138411336250,2025-10-07 06:03:19 WIB,rmayangd,"['keluar', 'daerah', 'gayung', 'mandi', 'orang', 'rumah']",,"['keluar', 'daerah', 'gayung', 'mandi', 'orang', 'rumah']"
DPdt0yCkycf,18093691831744476,2025-10-07 08:27:07 WIB,annishafs,"['jambang', 'mati', 'pet', 'keluar', 'air']",,"['jambang', 'mati', 'pet', 'keluar', 'air']"
DPdt0yCkycf,18069349862212784,2025-10-07 08:36:39 WIB,angger_jengger,"['keluar', 'humas', 'ada', 'baik', 'sosialisasi', 'sosial', 'media', 'ikut', 'pdam', 'sosialisasi', 'dampak', 'solusi', 'air', 'tangki', 'komen', 'tetangga', 'jalan', 'angkut', 'air', 'orang', 'tua', 'mohon', 'bijak']",,"['keluar', 'humas', 'ada', 'baik', 'sosialisasi', 'sosial', 'media', 'ikut', 'pdam', 'sosialisasi', 'dampak', 'solusi', 'air', 'tangki', 'komen', 'tetangga', 'jalan', 'angkut', 'air', 'orang', 'tua', 'mohon', 'bijak']"
DPdt0yCkycf,18080439937826365,2025-10-07 12:11:40 WIB,dyahnaw,"['warung', 'sayur', 'bocor']",,"['warung', 'sayur', 'bocor']"
DPdt0yCkycf,18055936697230646,2025-10-07 12:46:31 WIB,rarirurero19,"['baik', 'tanggal', 'toko', 'plastik', 'ada', 'tukang', 'air', 'mancur', 'pipa', 'tidak', 'ada', 'baik', 'tunggu', 'daerah', 'tanggal']",,"['baik', 'tanggal', 'toko', 'plastik', 'ada', 'tukang', 'air', 'mancur', 'pipa', 'tiada', 'baik', 'tunggu', 'daerah', 'tanggal']"
DPdt0yCkycf,18071794217469494,2025-10-07 12:48:37 WIB,rii.roo,"['sampai', 'daerah', 'tanggal', 'tidak', 'keluar', 'kerjasama']",,"['sampai', 'daerah', 'tanggal', 'mati', 'kerjasama']"
DPdt0yCkycf,17917830045188264,2025-10-07 12:53:01 WIB,astriratiiih,"['kasihan', 'orang', 'anak', 'lansia', 'rumah', 'butuh', 'air', 'butuh', 'daerah', 'tanggal', 'baik']",,"['kasihan', 'orang', 'anak', 'lansia', 'rumah', 'butuh', 'air', 'butuh', 'daerah', 'tanggal', 'baik']"
DPf-U2djmLw,17928565191124566,2025-10-08 05:07:54 WIB,anitaoffice2025,"['pagi', 'gayung', 'kebonsari', 'mati', 'mohon', 'bantu']",,"['pagi', 'gayung', 'kebonsari', 'mati', 'mohon', 'bantu']"
DPf-U2djmLw,18114079621548816,2025-10-08 06:23:26 WIB,rmayangd,"['selasa', 'malam', 'pagi', 'kacau', 'urus', 'mandi', 'urus', 'rumah']",,"['selasa', 'malam', 'pagi', 'kacau', 'urus', 'mandi', 'urus', 'rumah']"
DPf-U2djmLw,17869414644450030,2025-10-08 07:03:48 WIB,momohair_mua,"['beli', 'galon']",,"['beli', 'galon']"
DPf-U2djmLw,18096497758684040,2025-10-08 07:27:54 WIB,dyahnaw,"['keluar', 'air']",,"['keluar', 'air']"
DPf-U2djmLw,18025344767550029,2025-10-08 07:28:59 WIB,yaniwardhani1,"['astaga', 'kebraon', 'mati', 'ada', 'umum', 'bayar', 'telat', 'jarang', 'mandi', 'mati']",,"['astaga', 'kebraon', 'mati', 'ada', 'umum', 'bayar', 'telat', 'jarang', 'mandi', 'mati']"
DPf-U2djmLw,17880905208401670,2025-10-08 09:10:57 WIB,rmayangd,"['moga', 'da', 'repot', 'tim', 'lapang']",,"['moga', 'da', 'repot', 'tim', 'lapang']"
DPf-U2djmLw,18066676178353099,2025-10-08 09:53:04 WIB,miftachul_retna,"['jambang', 'air', 'mati', 'pasir', 'layak', 'pakai']",,"['jambang', 'air', 'mati', 'pasir', 'layak', 'pakai']"
DPf-U2djmLw,17872455399353322,2025-10-08 10:59:46 WIB,rockafellaz_kliwon,"['benar', 'alir', 'air']",,"['benar', 'alir', 'air']"
DPf-U2djmLw,17868935430452702,2025-10-08 11:44:53 WIB,kaarenoka,"['pagi', 'selasa', 'air', 'mati', 'ganggu', 'sampai', 'jalan', 'gayung', 'kebonsari', 'manunggal']",,"['pagi', 'selasa', 'air', 'mati', 'ganggu', 'sampai', 'jalan', 'gayung', 'kebonsari', 'manunggal']"
DPf-U2djmLw,18126720097483846,2025-10-08 12:29:25 WIB,mie.bang.minul,"['air', 'gayungsari', 'barat', 'kotor', 'keruh', 'sampai']",,"['air', 'gayungsari', 'barat', 'kotor', 'keruh', 'sampai']"
DPf-U2djmLw,17848087251548294,2025-10-08 12:41:25 WIB,annishafs,['jambang'],,['jambang']
DPf-U2djmLw,18206666308308721,2025-10-08 14:21:14 WIB,kaarenoka,"['kantor', 'sore', 'coba']",,"['kantor', 'sore', 'coba']"
DPf-U2djmLw,17996716523687402,2025-10-08 16:36:59 WIB,rockafellaz_kliwon,['tanggal'],,['tanggal']
DPf-U2djmLw,17842415274596123,2025-10-08 16:52:13 WIB,annishafs,"['stop', 'keran', 'posisi', 'buka', 'tetangga', 'keluar']",,"['stop', 'keran', 'posisi', 'buka', 'tetangga', 'keluar']"
DPf-U2djmLw,18060605519577861,2025-10-08 17:12:22 WIB,dhanis.an,"['informasi', 'daerah', 'benowo', 'air', 'mati']",,"['informasi', 'daerah', 'benowo', 'air', 'mati']"
DPf-U2djmLw,17886897918363257,2025-10-08 22:29:10 WIB,b11waa,"['air', 'pantau', 'mati', 'baru', 'kondisi', 'informasi', 'air', 'mati', 'sadar', 'air']",,"['air', 'pantau', 'mati', 'baru', 'kondisi', 'informasi', 'air', 'mati', 'sadar', 'air']"
DPf-U2djmLw,18019466276593037,2025-10-08 22:29:23 WIB,astriratiiih,"['mati', 'daerah', 'tanggal']",,"['mati', 'daerah', 'tanggal']"
DPf-U2djmLw,18078719816008406,2025-10-08 22:49:04 WIB,rii.roo,"['mati', 'tidak', 'ada', 'pemberitahuan']",,"['mati', 'tiada', 'pemberitahuan']"
DPf-U2djmLw,18093267730796154,2025-10-08 22:53:41 WIB,ansty_08,"['mati', 'air', 'daerah', 'bambe', 'dukuh', 'tanggal']",,"['mati', 'air', 'daerah', 'bambe', 'dukuh', 'tanggal']"
DPf-U2djmLw,17881076877283213,2025-10-09 20:35:27 WIB,treestywardhani,"['kebraon', 'air', 'mati']",,"['kebraon', 'air', 'mati']"
DPf-U2djmLw,18090005449847937,2025-10-09 23:50:55 WIB,dyahnaw,"['air', 'malam', 'mati', 'telepon', 'call', 'center', 'tidak']",,"['air', 'malam', 'mati', 'telepon', 'call', 'center', 'tidak']"
DPf-U2djmLw,18122853265447150,2025-10-10 19:01:36 WIB,asnazultifa,"['karah', 'air', 'mati']",,"['karah', 'air', 'mati']"
DPf-U2djmLw,18081021974093471,2025-10-18 18:02:25 WIB,bakri_a.a.k,"['kaya', 'cuci', 'baju', 'tunggu', 'malam']",,"['kaya', 'cuci', 'baju', 'tunggu', 'malam']"
DPf-U2djmLw,18299682337264894,2025-10-18 18:04:10 WIB,bakri_a.a.k,"['tanggal', 'magrib', 'habis', 'keluar', 'air']",,"['tanggal', 'magrib', 'habis', 'keluar', 'air']"
DPf-U2djmLw,18339609775205450,2025-10-07 15:19:43 WIB,shafaardini,['mati'],,['mati']
DPf-U2djmLw,17890004484223345,2025-10-07 15:48:59 WIB,dyahnaw,"['gara', 'proyek', 'kotak', 'culvert', 'susah', 'warga']",,"['gara', 'proyek', 'kotak', 'culvert', 'susah', 'warga']"
DPf-U2djmLw,18086339218925142,2025-10-07 15:55:27 WIB,rii.roo,[],,[]
DPf-U2djmLw,17873259144431297,2025-10-07 15:56:01 WIB,cahayaningrum,"['mati', 'selasa', 'bukan', 'selasa']",,"['mati', 'selasa', 'bukan', 'selasa']"
DPf-U2djmLw,18103902898717240,2025-10-07 15:56:20 WIB,arsitadesi,"['bukan', 'nyata']",,"['bukan', 'nyata']"
DPf-U2djmLw,18042601292446761,2025-10-07 16:41:36 WIB,dyahnaw,"['malam', 'mati']",,"['malam', 'mati']"
DPf-U2djmLw,18094389442815037,2025-10-07 16:53:52 WIB,cahayaningrum,"['akal', 'pamflet', 'ganggu', 'asli', 'nyala', 'lidi', 'lansia', 'tandon', 'kasihan', 'masak', 'suruh', 'angkut']",,"['akal', 'pamflet', 'ganggu', 'asli', 'nyala', 'lidi', 'lansia', 'tandon', 'kasihan', 'masak', 'suruh', 'angkut']"
DPf-U2djmLw,17922364818027730,2025-10-07 17:36:30 WIB,aleeansea,"['kebraon', 'mati']",,"['kebraon', 'mati']"
DPf-U2djmLw,18095070934738336,2025-10-07 18:01:21 WIB,ella_nurlailiyah,['kebraon'],,['kebraon']
DPf-U2djmLw,18100130407571453,2025-10-07 18:23:51 WIB,rtika.pm,"['kebraon', 'mati']",,"['kebraon', 'mati']"
DPf-U2djmLw,18141980698426563,2025-10-07 18:36:43 WIB,loeqmansyah,"['kebraon', 'siang', 'mati', 'sampai', 'ada', 'ganggu']",,"['kebraon', 'siang', 'mati', 'sampai', 'ada', 'ganggu']"
DPf-U2djmLw,18079793084292330,2025-10-07 19:08:05 WIB,dyahnaw,"['kasihan', 'aktivitas', 'ganggu', 'sebal']",,"['kasihan', 'aktivitas', 'ganggu', 'sebal']"
DPf-U2djmLw,18114072646555276,2025-10-07 21:29:38 WIB,istifaniyah,"['kebraon', 'air', 'kecil', 'ada', 'baik']",,"['kebraon', 'air', 'kecil', 'ada', 'baik']"
DPf-U2djmLw,17892701499205937,2025-10-07 22:29:02 WIB,annishafs,"['suruh', 'tayamum']",,"['suruh', 'tayamum']"
DPf-U2djmLw,18289278442256998,2025-10-07 22:46:07 WIB,sari_hapsarimaya,[],,[]
DPf-U2djmLw,18071814410335719,2025-10-07 23:15:23 WIB,riaimarotuz,"['siang', 'bocor', 'air', 'pdam', 'antisipasi', 'tandon', 'air', 'langsung', 'pemberitahuan']",,"['siang', 'bocor', 'air', 'pdam', 'antisipasi', 'tandon', 'air', 'langsung', 'pemberitahuan']"
DPfpPQSEzUh,17862956385479949,2025-10-07 11:32:02 WIB,triszavia,"['suara', 'jalan', 'kencang', 'narasumber']",,"['suara', 'jalan', 'kencang', 'narasumber']"
DPfpPQSEzUh,18074958218164632,2025-10-07 11:32:12 WIB,natalinashelvy,"['daerah', 'jelidro', 'sambikerep', 'malam', 'air', 'nyala', 'ada', 'kerja', 'box', 'culvert', 'sampai', 'nyala']",,"['daerah', 'jelidro', 'sambikerep', 'malam', 'air', 'nyala', 'ada', 'kerja', 'box', 'culvert', 'sampai', 'nyala']"
DPfpPQSEzUh,18069436214212764,2025-10-07 11:40:42 WIB,bapakduaanak,"['balas', 'klumprik', 'mati', 'mati', 'air', 'informasi']",,"['balas', 'klumprik', 'mati', 'mati', 'air', 'informasi']"
DPfpPQSEzUh,18072168449246006,2025-10-07 11:49:19 WIB,exa2809_,"['jiwa', 'mati']",,"['jiwa', 'mati']"
DPfpPQSEzUh,17932261709982247,2025-10-07 12:20:04 WIB,aromfirmansyah,"['veteran', 'mati', 'air']",,"['veteran', 'mati', 'air']"
DPfpPQSEzUh,18012858053619704,2025-10-07 13:53:54 WIB,riduwan_r,"['baik', 'layan', 'baik']",,"['baik', 'layan', 'baik']"
DPfpPQSEzUh,18311512645222688,2025-10-07 15:13:48 WIB,aromfirmansyah,"['jalan', 'veteran', 'gang', 'nomor', 'kabupaten', 'gresik']",,"['jalan', 'veteran', 'gang', 'nomor', 'kabupaten', 'gresik']"
DPfpPQSEzUh,18071726915333650,2025-10-07 19:12:35 WIB,sugengwaluyo60,"['semenjak', 'gang', 'tomat', 'griya', 'kebraon', 'air', 'kecil']",,"['semenjak', 'gang', 'tomat', 'griya', 'kebraon', 'air', 'kecil']"
DPfpPQSEzUh,18070670942265482,2025-10-07 22:19:38 WIB,cabeutifull,"['kebraon', 'mati', 'bab']",,"['kebraon', 'mati', 'bab']"
DPfpPQSEzUh,18051158900320511,2025-10-09 19:15:49 WIB,ariefizzu89,"['heran', 'pdam', 'tidak', 'peta', 'digital', 'pu', 'kurang', 'salah', 'gali']",,"['heran', 'pdam', nan, 'digital', 'pu', 'kurang', 'salah', 'gali']"
DPfpPQSEzUh,18083613670768777,2025-10-10 20:14:07 WIB,nikkoiswantoro,"['nyata', 'urgensi']",,"['nyata', 'urgensi']"
DPTAo9MEzo5,18107747506600953,2025-10-02 15:53:06 WIB,izulkarn41n,"['lidah', 'kulon', 'mati', 'pdam', 'pam', 'leding']",,"['lidah', 'kulon', 'mati', 'pdam', 'pam', 'leding']"
DPTAo9MEzo5,17892325752342534,2025-10-02 15:53:44 WIB,izulkarn41n,"['pagi', 'subuh', 'mati']",,"['pagi', 'subuh', 'mati']"
DPTAo9MEzo5,18090053407868529,2025-10-02 20:27:30 WIB,komandanhartono66,"['semangat', 'teman', 'teman', 'satgas', 'keluh', 'kerja']",,"['semangat', 'teman', 'teman', 'satgas', 'keluh', 'kerja']"
DPTAo9MEzo5,18085400239914199,2025-10-02 20:44:15 WIB,bellaaristas,"['daerah', 'pakuwon', 'indah', 'surabaya', 'barat', 'air', 'sehat', 'pagi', 'siang', 'sore']",,"['daerah', 'pakuwon', 'indah', 'surabaya', 'barat', 'air', 'sehat', 'pagi', 'siang', 'sore']"
DPTAo9MEzo5,17904149298126597,2025-10-03 06:29:40 WIB,shintaarnt,"['benowo', 'pagi', 'keluar', 'air']",,"['benowo', 'pagi', 'keluar', 'air']"
DPTAo9MEzo5,18424262404104656,2025-10-03 06:51:57 WIB,bellaaristas,"['pagi', 'siang', 'sore', 'air']",,"['pagi', 'siang', 'sore', 'air']"
DPTAo9MEzo5,18092742997774693,2025-10-03 06:52:26 WIB,bellaaristas,['lantai'],,['lantai']
DPVPGZ9kxVg,18082224086304257,2025-10-03 11:11:01 WIB,mhmdrizkyy12._,[],,[]
DPQjlUpDs0p,18140785558429371,2025-10-02 07:22:08 WIB,bagasdwiki,"['admin', 'sehat', 'sehat', 'tim']",,"['admin', 'sehat', 'sehat', 'tim']"
DPQjlUpDs0p,18149932837404080,2025-10-02 07:27:57 WIB,latifa.azizaa,"['pakal', 'amd']",,"['pakal', 'amd']"
DPQjlUpDs0p,17925412005132596,2025-10-02 07:28:44 WIB,latifa.azizaa,"['dm', 'balas']",,"['dm', 'balas']"
DPQjlUpDs0p,18075918635514534,2025-10-02 07:31:27 WIB,abdul_rahman_amank,['nyala'],,['nyala']
DPQjlUpDs0p,18065578175458523,2025-10-02 07:45:45 WIB,garin06,"['alhamdulillah', 'malam']",,"['alhamdulillah', 'malam']"
DPQjlUpDs0p,18089393737874289,2025-10-02 07:53:37 WIB,gheayaya,"['harap', 'kompensasi', 'bumd', 'bumn', 'saing', 'bisnis']",,"['harap', 'kompensasi', 'bumd', 'bumn', 'saing', 'bisnis']"
DPQjlUpDs0p,17917244226189309,2025-10-02 08:20:54 WIB,bapakduaanak,"['air', 'pantau', 'gorong-gorong', 'daerah', 'sumber', 'laku', 'ubah', 'mati', 'air', 'baik', 'jaring', 'informasi', 'orang', 'anggur', 'pagi', 'sambut', 'kerja', 'air', 'mati', 'fungsi', 'orang', 'ikut', 'akun', 'erti', 'informasi', 'klarifikasi', 'bukti', 'slogan', 'gerak', 'cepat', 'cepat', 'informasi', 'klarifikasi', 'bodoh']",,"['air', 'pantau', 'gorong-gorong', 'daerah', 'sumber', 'laku', 'ubah', 'mati', 'air', 'baik', 'jaring', 'informasi', 'orang', 'anggur', 'pagi', 'sambut', 'kerja', 'air', 'mati', 'fungsi', 'orang', 'ikut', 'akun', 'erti', 'informasi', 'klarifikasi', 'bukti', 'slogan', 'gerak', 'cepat', 'cepat', 'informasi', 'klarifikasi', 'bodoh']"
DPQjlUpDs0p,17904281787124997,2025-10-02 08:32:12 WIB,dewiiiiaaaaaa,"['kebraon', 'mati', 'air']",,"['kebraon', 'mati', 'air']"
DPQjlUpDs0p,18037606286686240,2025-10-02 08:43:31 WIB,istifaniyah,"['normalisasi', 'air']",,"['normalisasi', 'air']"
DPQjlUpDs0p,17924304645017308,2025-10-02 08:51:59 WIB,ekahadiyani,"['informasi', 'ada', 'naik', 'tarif', 'urgensi', 'tarif', 'ekonomi']",,"['informasi', 'ada', 'naik', 'tarif', 'urgensi', 'tarif', 'ekonomi']"
DPQjlUpDs0p,18075084341140594,2025-10-02 09:10:56 WIB,latifa.azizaa,"['dm', 'data']",,"['dm', 'data']"
DPQjlUpDs0p,18077370332279451,2025-10-02 09:17:50 WIB,ira.ch___,"['rumah', 'air', 'keluar']",,"['rumah', 'air', 'keluar']"
